?,46.7608927371912,0.531087209237739,3.22332333144732,142.907192630693,177.154350042576,0.0926755846012384,2.55083005852066,160.320925814332,1.66200060560368,2.07214986030012,3.70031546871178,0.453259382164106,3.95802629319951
2,67.997712243814,0.318523849127814,3.4826992158778,152.288721665042,277.666758744745,0.362007600255311,0.642964067403227,172.781680024229,0.400498577859253,0.146726445993409,1.91404055524617,1.15951042342931,3.44642845564522
1,56.0664643999189,1.97477341699414,4.85679932171479,125.471355000744,249.225341310026,1.14065608731471,2.22264304431155,144.201941731386,1.8538217865862,1.34109333232045,2.00802600407042,1.84464995306917,3.99040276673622
2,34.3024709057063,0.886432096362114,2.15767617174424,118.976961401757,210.775796573376,0.83786229789257,0.960520525230095,192.256517631933,0.689348097890615,1.51951777660288,1.01895094360225,0.713797074276954,3.4521655109711
2,57.0310034898575,1.91073380899616,4.91002902458422,132.908599203685,207.852913124254,0.785579643445089,0.581907678861171,168.948428359581,1.71043611527421,0.0213598522823304,1.74437534692697,0.29965146468021,7.52219486259855
?,64.1702996590175,1.9012413751334,4.72760972706601,145.620143539039,212.276664483128,0.321596427354962,2.26828432362527,132.692635057028,0.206411786843091,2.20723742828704,2.84868304175325,2.83819817821495,6.72378967935219
?,59.3151898067445,1.39913228549995,4.97240442573093,138.942248108564,271.865665652091,0.209236147580668,2.52042951481417,182.399984871969,0.702124439645559,0.399427065160125,1.6656201579608,0.0868389660026878,3.11490626935847
?,50.6450739305001,1.40983518213034,3.23401506314985,140.122873253888,233.480842922349,0.687692639650777,0.168984074378386,163.575650444953,0.412510555470362,1.28419544911012,2.30063835997134,1.18791527650319,7.97227671486326
?,51.9019750938751,1.08124572923407,1.10632228734903,125.326913487865,213.977379246848,0.682508951751515,2.47046975675039,125.925080702407,1.42551452922635,1.60158552192152,1.570755263092,1.82558580837213,3.15060311718844
?,54.1243666792288,1.96812750981189,2.57547758310102,192.019916980527,283.296242417302,0.428834632504731,2.42425178480335,195.866858550347,0.500516077503562,0.860335245495662,1.04215434798971,1.841405661311,7.0588476115372
?,53.9090647038538,1.43920251587406,4.55610395502299,123.623295856407,282.320573605597,0.685541064478457,0.524375866632909,95.8619566571433,1.27157311281189,2.52474190760404,2.80103636044078,2.12740703718737,7.70782290934585
1,52.6938440834638,1.24149379041046,4.8466797019355,112.9061151715,230.428533295402,0.78296942752786,0.8893916469533,160.943671890069,0.78547639050521,0.761252937372774,1.15421342360787,1.87466175830923,3.79074808279984
?,40.5380471441895,1.43305901996791,4.43168407934718,110.046153197531,167.282762637362,0.229699842166156,2.28917310829274,114.627368284855,1.83319004601799,2.79619398689829,2.25114942668006,0.171890910714865,7.77524214796722
?,58.7366089005955,1.39669092465192,3.19490672764368,132.099419516744,224.074722777586,0.534671078436077,2.90743658156134,173.90928316745,0.403374700807035,4.10182749833912,1.86630651261657,2.09564544633031,7.24647592520341
?,41.5502610348631,0.26098123867996,3.05456045921892,112.710526812589,268.234614475863,0.892479982925579,2.35928101371974,172.489860824076,1.36225416907109,0.568674483103678,1.58664410025813,0.930802691960707,3.62300325091928
2,41.2416454693303,1.83912877296098,3.47848339239135,112.566250959644,250.404722945997,0.297120190458372,0.435831740964204,179.815316725522,0.821891082217917,0.816425580298528,1.17703950637951,0.467398256761953,3.85735514224507
?,50.4081207811832,0.16893703606911,3.37974051712081,120.104282646673,219.922688368242,0.0751337301917374,0.0819505515974015,158.474376573926,0.580466546816751,1.68427464868873,2.49355171062052,0.940127384150401,3.34360374021344
2,54.9146989658475,0.175452390918508,3.16239208262414,108.30433786544,267.182124661515,0.39837776706554,2.81435735384002,167.201325956499,0.544813064392656,0.141944403760135,1.11004379554652,0.117389962309971,3.09893639665097
2,64.5276078300085,0.579001578735188,4.06779251550324,130.121473355917,303.354067482986,0.741915450664237,0.106380400480703,122.858978284989,0.859375061001629,2.28220887412317,2.12698517064564,2.49531241622753,3.86748482147232
?,51.6878820713609,0.195286749396473,3.70527929835953,130.8218418092,256.818894317141,0.699941324768588,2.61199231771752,149.802477920661,0.523958222242072,0.834627020172775,1.48936407826841,0.034629593603313,3.60609327210113
?,46.2467964626849,0.134773488854989,2.09357916284353,105.059811703628,204.833197291475,0.363741740817204,0.112956275930628,172.141400679946,0.632736595347524,0.29226714768447,1.88358198991045,0.216076595475897,3.15467348485254
?,55.9611963008065,1.26905185100622,4.87588848010637,140.234592038672,217.469983273884,0.425197508651763,0.593038392486051,111.738125877688,1.67268678336404,6.46575557570904,3.48382464773022,0.471233215648681,7.58829104155302
?,45.0750415800139,1.95597604499198,2.89544387767091,128.662740356289,308.088412230136,0.827402726048604,2.01504812319763,170.323496167082,0.981956873787567,0.193995269015431,1.44389262236655,0.410952699603513,3.35655551683158
2,56.9309654932003,1.67809575144202,1.0924226611387,120.794617407257,193.512653280282,0.418447765288875,2.30816723685712,162.691539482214,0.817075395723805,2.50211982089095,2.41037597507238,0.734897976974025,7.86711523355916
?,66.6482817027718,0.736390230013058,4.80434114462696,178.543592812726,228.041635218542,1.4309380040504,0.0589167629368603,165.997829579515,1.28361690184101,1.37930185883306,2.24123871815391,2.50465200608596,7.81859748787247
?,38.3727751458064,1.73587154061534,1.44049526681192,120.412828327157,231.960030286107,0.492388887098059,0.163632836891338,182.351085713366,1.07594548352063,4.14533839602955,2.93144320719875,0.0932929636910558,7.86275866441429
?,62.0297543995548,0.886202095774934,4.36440850025974,150.583787337877,244.910784690874,0.516999083338305,0.452374287648126,154.540952915093,1.45325509342365,2.3642911485862,2.74248770670965,0.540918379090726,3.49267006292939
?,55.7255622032098,1.16208404605277,2.03545610536821,130.807100914419,262.836059256224,0.512624491471797,0.0329089590813965,155.130692875013,0.602298881392926,0.619555022800341,1.01734994957224,0.464090019930154,3.37042346643284
1,58.8725982836913,1.07321764575318,4.93516168533824,128.314591352362,259.976202659309,0.193202975438908,2.20250772568397,130.283272106433,1.62852660869248,3.56783637497574,2.08126169838943,2.01875894609839,7.92182075930759
?,43.709404689027,1.94554511620663,4.3912978307344,110.564604033716,211.276202115463,0.701450556749478,0.375213238410652,161.879371602787,0.862925782101229,0.238856771495193,1.78651088569313,0.0558173675090075,7.28335618157871
?,64.0894973715767,0.78561831288971,4.93762037111446,180.722657309379,325.917219937313,0.64868050836958,0.728310069302097,154.452364565572,1.4077485667076,0.0620659624692053,1.88051336398348,0.835769146913663,3.67611597338691
2,50.1897837063298,0.958907951135188,4.49859196995385,110.860687432578,254.980986881303,0.72136108786799,2.26799153862521,159.736140015302,0.794996711658314,0.0170191717334092,1.75708440458402,0.805615900084376,3.06131524196826
?,53.0559062445536,1.03468350996263,3.94262685766444,130.841844237177,197.23351252405,1.37144452519715,2.74877018784173,152.586039899383,0.487051131203771,1.51055744388141,3.12387324450538,0.0516805984079838,3.40890286653303
?,45.7078187260777,0.53842485556379,4.2099559775088,138.538195211673,236.481932546711,0.184372628806159,2.46300535509363,152.104636862408,1.22271693730727,1.19804751784541,2.48016899335198,0.55699476855807,3.28313070861623
?,65.4105649206322,1.05475286603905,1.72443553479388,138.16401236807,282.17478176509,1.08077499899082,2.19919650023803,174.74170334544,0.972405220381916,1.62845182847232,2.28683856409043,1.95044068433344,3.10945000476204
2,69.4193897729274,1.71373906871304,1.63954610563815,160.877908403985,234.121330545051,1.9760888654273,2.26015927898698,131.358820512891,0.326164353406057,0.4165851412341,2.91638832772151,1.41647139098495,3.22506702202372
1,69.0401802123524,1.62450687913224,3.41946415812708,140.213397214189,254.608974023024,0.173626895062625,2.6328545527067,146.772836770862,0.772854583105072,2.01026164158247,2.27754127257504,3.71639031381346,7.33572107390501
1,67.4706081105396,1.45646492275409,4.12013280834071,100.188358693849,299.14085250441,0.0480871368199587,2.309645868605,125.315627779113,1.77838721545413,1.36627801447175,2.72387615428306,2.88289334974252,3.08412084565498
2,68.1144543199334,0.317601169925183,3.58017055597156,120.659500754438,211.420936943963,0.0695737304631621,2.88575269468129,115.168610527413,0.831892454996705,2.46058287867345,2.01734257629141,0.31461067753844,3.0487274331972
2,34.4623972126283,1.03859890671447,1.81400338048115,118.447744098492,182.133028713753,0.121534998062998,2.97896290849894,174.568947255146,0.789141205372289,0.759151505539194,1.06977331871167,0.236170620657504,3.34274503868073
1,62.5726841047872,0.336656055878848,4.53458020230755,138.766791471979,294.183767953655,1.49768371181563,0.284913559444249,106.077610548818,0.758559678215533,1.91796425157227,2.46061613154598,3.85410530795343,3.41710956441239
1,51.9224326803815,1.67894234554842,4.22060667490587,140.427268197294,298.994162746705,0.165531242731959,0.355582890799269,122.230027177371,1.94445745018311,5.19400913412683,2.4731449210085,3.41652430500835,7.57335461024195
?,46.5146802761592,1.37258998071775,3.79503120598383,150.392316754907,231.601215075934,0.315667741699144,0.701991903129965,147.644580869935,0.19291633577086,4.50579943777993,2.99879600317217,0.910028384532779,3.69005796872079
1,67.6638361972291,1.10079693584703,4.53861506399699,125.990211350378,254.885308997706,1.9338939760346,0.193950808839872,163.06875777524,0.470141267636791,0.495056009432301,2.94999759993516,2.53548165294342,7.29541746154428
?,50.5285855184775,1.79310729191639,3.3736350745894,129.442904223688,196.499042451149,0.474056322360411,0.0521793668158352,163.519887325354,0.312657550908625,0.982399717904627,1.15817168704234,0.344744035741314,3.52436042693444
?,42.0588967930526,1.17237893817946,3.35044830059633,120.105406962801,240.542331360281,1.97002333239652,0.146866943687201,194.871306239162,0.197926718508825,1.48527645920403,3.74848212697543,0.054839787306264,7.88838367536664
?,56.1304731566925,0.0903817170765251,4.68788323318586,134.301071633818,409.544049471151,0.422706204466522,2.38629959407263,150.9024783934,1.41817742050625,2.60463475910947,2.63785466412082,2.61126185161993,7.64983034902252
?,41.772586771287,1.34673471958376,4.84794656606391,110.464233310428,172.84226583736,0.750571882119402,2.99198860232718,158.701631813543,0.869864808395505,0.335918636992574,1.7667119873222,0.438875134568661,7.42761647771113
2,42.6149491877295,0.838704308494925,4.95998970977962,102.075589086162,265.088526636828,0.960787019459531,2.86300756363198,122.454817464808,0.704249866772443,0.793984324345365,2.54580657044426,0.0706063120160252,3.34909303649329
?,53.3666454192717,1.83091898355633,3.67128195613623,130.27266064845,246.241679540602,1.53424660582095,2.54346254072152,173.253251166549,0.86504029110074,0.0575974795501679,1.06271735578775,3.6976266016718,3.79402688704431
?,43.8851973125711,1.13091687462293,3.78917854046449,130.133818871342,315.463702472392,0.290733637521043,0.176328699104488,162.075535063632,0.699785035569221,2.42732722973451,1.31766179669648,1.34297242364846,3.85302173695527
1,56.9148483057506,1.04500072589144,4.15632179239765,132.694496608805,184.880731591955,0.880212260177359,2.7221463106107,105.30308002024,1.67229038593359,2.34706175434403,2.9537354062777,1.32062595034949,6.13006681390107
2,52.9374846231658,1.66997663234361,4.91082187113352,108.350224635098,233.346778051462,1.10169029352255,0.36106171621941,147.55798448273,0.774688537465408,0.412114467145875,1.83349077380262,3.29393325559795,7.50735719874501
2,62.3324100186583,0.57115024048835,4.62904742662795,140.626340117306,394.577884993283,0.813229720806703,2.34127534274012,157.602776085492,0.89885712438263,2.09629207062535,2.93691787100397,0.324245618656278,3.50126363243908
?,70.3695039590821,1.35569195286371,3.51287000998855,160.376505862921,269.366552936379,0.980360382702202,0.860000013606623,112.662365264492,1.25235430267639,3.17941049681976,2.90413200855255,1.07850559381768,7.55246446235105
2,54.5953228513245,1.79720856295899,4.47426549019292,140.358424951788,239.042772650486,0.818612882401794,0.183225446613505,160.130454159807,0.454183771507815,2.19090887908824,1.50174959306605,0.80770774348639,3.5395225037355
1,70.3582249092869,1.60054432880133,4.77713427250274,145.845837139292,174.694929176942,0.897335635032505,0.05981270596385,125.456573077943,1.70612411224283,3.43497709175572,3.76688590995036,0.913492810446769,7.64813939016312
2,54.0243121359963,1.88848771131597,2.56654936634004,108.732403422706,309.05167707894,0.50780337001197,0.672549716662616,156.615640314296,0.367918706731871,0.152616982581094,1.43599108373746,0.770178992534056,7.20678335730918
1,35.6363243048545,1.20132540189661,4.37496508914046,126.71180258668,282.970567744458,0.980793544091284,2.30069455108605,156.539914453635,1.91272512683645,0.255103230476379,1.5350799234584,0.99939332716167,7.2312572451774
?,48.847482516896,1.6413454876747,3.49067073804326,124.143785281107,255.948423439637,1.44568655919284,0.687054913491011,175.068371467059,0.274703308474272,0.784881236730143,1.52592007140629,2.22292379545979,3.84878328233026
2,55.05251257075,0.455307380761951,2.7233779411763,135.053918135818,250.806604953483,0.161506292643026,2.5683878348209,161.508096335223,0.0531339421868324,2.0552994158119,2.20355889364146,0.441850751172751,3.74671162385494
2,58.3596684210934,0.56545337010175,4.90916626458056,100.561557641951,248.265344864689,0.649335195543244,2.46351519809105,122.004530047998,0.272827726788819,1.89376019476913,2.01524483878165,0.285810110392049,3.7130900870543
2,54.4091475568712,0.014931001001969,3.24716095579788,110.829114651773,214.829679556657,0.22486457019113,0.733131003100425,158.441932013258,0.905522532993928,2.00576100023463,2.7462603545282,0.528945663478225,3.23823970905505
?,69.7501053649466,0.870878527406603,1.30879118526354,140.808772800257,239.012856026413,0.946644357172772,0.0528222895227373,151.697702744277,0.486737502738833,2.02800175100565,1.77391169080511,2.60637271520682,3.99611818185076
1,77.6359362392686,1.27100019203499,4.00645987456664,125.631382307503,304.914715431398,0.380438788095489,2.71325898286887,162.373004120542,1.50777757656761,0.0894294260069728,1.6502035704907,3.98583855782636,3.19691754155792
?,68.8518371935934,1.16161373374052,3.87771351402625,118.738529104041,277.881570913596,0.165127134649083,0.17586842412129,151.75477289129,0.183019176591188,1.91309304605238,1.38717370759696,1.24334982782602,7.53644301043823
1,58.479804239003,1.86382609629072,4.64816880831495,125.432237756439,300.701972051058,0.788372384617105,2.9916946394369,171.87630999391,0.604153117863461,0.281081171473488,1.36772261396982,2.84806118463166,7.36488757375628
?,60.3444353577215,1.74866211158223,4.19914065417834,125.558499498991,258.986226549139,0.901424455689266,2.97442572237924,141.275796266971,1.59896606719121,3.53156356741674,2.24575402610935,1.10560232005082,7.68629267904907
1,51.6796952781733,1.97824180941097,4.52731876098551,140.904685770394,299.599326600088,0.934213642496616,0.294732870766893,173.242136554327,1.99579278961755,1.71598213762045,1.9175234711729,0.221423903713003,7.86633485811763
1,55.556621841155,1.43428909126669,4.94684388209134,160.771700024605,289.997936426429,0.329901998629794,2.570223554736,145.731173412409,1.30397742963396,1.73252901360393,2.79622017801739,1.30410333466716,7.32954835612327
2,52.2147633985151,1.34986331430264,1.03885528305545,152.609116713982,298.71065990557,1.41377687919885,0.719238581135869,178.523942900123,0.321121815592051,1.24888087580912,2.94747696584091,0.0743992978241295,7.64198628393933
2,60.8668559880462,0.540863298578188,3.9510063258931,102.491273148684,318.53812930733,0.433023916557431,0.436850934987888,160.081829756033,0.507834400748834,0.428233332000673,1.70655945176259,1.29651660984382,3.87039733654819
?,58.0598756249528,1.49964689719491,3.1628747577779,105.925539034652,240.422258809442,0.349829049548134,2.32997618359514,154.601021101931,1.99069595709443,1.06401969343424,2.3748179632239,0.814522242406383,7.27481610770337
1,64.7645011579152,1.97564209345728,3.59463881002739,125.808405847754,309.122132420074,0.050548748113215,0.662444293498993,131.770380474161,1.90545522514731,2.21860437695868,2.42797105573118,0.301190258003771,7.45994852343574
2,37.5004149107262,1.15225585922599,3.34902395983227,130.960555662168,250.98997535347,0.220444089733064,0.971288085216656,187.9742612259,0.553475401829928,3.71769020124339,3.46951777720824,0.362028125207871,3.25432295352221
?,59.8898838374298,1.09425822459161,1.78339670831338,170.836900382536,288.88344610855,0.778027220396325,2.66417644685134,159.818801738322,0.165963500039652,0.579528680816293,2.46474811434746,0.368889637291431,7.68496363423765
2,51.1079756775871,1.95881190686487,3.10212940373458,125.768550277688,245.940879493486,1.24897751491517,2.71642358950339,166.853210490895,0.810833365423605,2.65770734366961,2.2034154178109,0.471342035569251,3.42347014509141
2,43.2933099933434,0.178993491921574,3.80432165437378,122.794227272272,213.213707175339,0.880745503818616,0.666908184066415,165.591882660287,0.229340761201456,0.407283294992521,2.46793685783632,0.193648662650958,3.41565334727056
1,58.9576469752938,1.64490657649003,4.37303628609516,128.011479046429,216.721152254147,0.150335347978398,2.56927443644963,131.105271465378,1.74848173069768,2.81824126169086,2.12752949586138,3.50946663715877,7.08501163451001
?,29.1878793474752,1.32779782870784,2.55344579624943,130.507871301379,204.711344255367,0.637559629976749,2.28066551615484,202.686960565625,0.613858227152377,0.600944743026048,1.92750056274235,0.368279915768653,3.72186164720915
?,41.5344915725291,0.183897638227791,2.72735312022269,130.226266353624,204.401789021678,0.798353106249124,2.45080798538402,172.767694328446,0.99536898592487,1.73380217594095,1.66627101833001,0.669229039922357,3.81437527481467
?,63.8507791268639,0.233945783693343,3.41396403568797,135.146998910233,252.722346689086,0.795044980477542,2.9753584782593,172.700402852148,0.753260301193222,0.188098586862907,1.02860564482398,0.364865299779922,3.68458492378704
?,51.7815054245293,1.33539496874437,3.42956315935589,94.5985131147318,227.241442203289,0.0254186752717942,0.696931052254513,154.777728982735,1.09717890783213,0.566835356177762,1.25790965603665,1.21373384166509,7.00329155917279
2,54.4257910251617,1.29607094940729,3.16856737527996,120.128923929995,258.673721964005,0.248241673689336,2.28067829925567,147.644663508283,0.675241412129253,1.19874350153841,2.4267972339876,0.922829725779593,7.42117932555266
2,44.9312838711776,1.74057122785598,2.53416470997036,120.247350440128,220.409998263,0.560330213047564,0.793648936087266,170.142397044459,0.536750755272806,0.938624668866396,1.89616006147116,0.224837539717555,3.43327947170474
?,54.9040035079233,1.38483365019783,4.26083864271641,110.939408817096,239.769539394649,0.0567864514887333,0.919142745435238,126.301637277706,1.46181456698105,3.25797451282851,2.59669291833416,1.23676915140823,7.28510552155785
1,65.7562294877134,1.83150225132704,4.94352377601899,135.264882089803,254.256399014033,0.898321519140154,2.69032702129334,127.630416385364,0.064286457374692,3.03660376644693,2.38981850864366,1.48333627614193,7.55352187296376
?,57.1862373633776,1.57348865270615,3.52127672545612,150.592470729258,168.877890553093,0.751135867554694,0.228866288904101,174.830472799484,0.759305662708357,2.05163027383387,1.73884559585713,0.155691402964294,3.09780738619156
?,63.5736223042477,1.81770371389575,4.8180881626904,130.046308137476,330.509581421968,1.05927474354394,2.64133367245086,132.757112550084,1.73058224539272,2.26008374681696,1.37070420780219,3.62282849638723,7.14017343032174
2,35.6332620382309,0.924578566104174,4.35672020819038,138.271455168026,183.854217623593,0.433323355857283,0.460889313137159,182.046261353185,0.732103894930333,2.01363802175038,1.1541159034241,0.664228415582329,3.10318023478612
2,41.9048192186747,1.58802065718919,2.94210481154732,135.756457045907,203.60181864677,0.268147287424654,0.558987874072045,132.337427422171,0.58077292679809,0.0222062743268907,2.06444197660312,0.277335296617821,6.3051064114552
1,62.3069479106925,0.603859051596373,3.88170343404636,130.43320688745,263.457319807727,0.460920494515449,0.681357403984293,97.972964663757,0.930496195564047,1.49585729306564,2.24638413405046,1.89823547541164,7.33933902089484
1,43.2330837838817,0.932424676138908,4.68197693442926,132.191047383239,341.756764821243,1.60537420073524,2.39072743523866,136.395885686856,1.44532200391404,3.15416141296737,2.41765455296263,0.809618961298838,7.0445519364439
2,58.6899846938904,0.740334757138044,1.25425250921398,150.247864418197,283.07758124033,1.88591799349524,2.17581669357605,162.442403653404,0.827331476146355,1.43196268822066,1.88489701854996,0.911559982923791,3.86151691153646
2,52.2083564922214,1.97720305086114,1.5732350111939,118.323625297286,186.049508398864,0.209807397099212,2.11865443829447,190.674129593652,0.370673385681584,0.893941688584164,2.76138088130392,0.0680241219233721,6.72248193784617
1,61.6677108730655,0.256255704443902,4.18110871664248,145.895887128543,307.774928939762,0.535418651998043,2.39513302780688,146.370184031548,1.57548282295465,1.23552428628318,2.89958137227222,0.833240089006722,7.2918221661821
?,39.9825419520494,1.36418987275101,4.89518134319223,118.445732920663,219.327331107575,0.758112317649648,0.651624684222043,140.682956065517,0.817629256984219,1.22669456345029,2.287853511516,0.940631732577458,7.29155492363498
2,45.714379966259,1.22482056287117,4.64810824021697,115.310412473744,260.988974076929,0.428675405448303,2.64265628089197,185.426977063995,0.976032180944458,0.311683019157499,1.61568475561216,0.0749012120068073,3.26755085820332
1,52.7063097106293,1.95047845202498,4.87948564253747,128.846535876859,255.107695116661,0.857011568034068,0.491243926808238,161.32903805119,1.11395881231874,0.385475334012881,1.83441162644885,1.156997541897,7.31537502584979
?,62.8581770285964,1.19741403916851,3.95180408121087,130.160325014265,231.68522381084,0.608650794485584,0.153362131910399,146.602491771569,0.314917010720819,2.08312894213013,2.1357918002177,3.01986487628892,7.59253694629297
1,62.8332035152707,0.916349604493007,4.91865009674802,160.907826568931,164.728531134548,0.747252521337941,2.34846230060793,145.096501242602,0.724021528847516,6.88038692022674,3.05613098037429,3.46647939342074,7.9299331153743
?,53.2595937787555,0.846784617751837,4.88509134482592,138.823047475889,234.838777998229,0.493119976716116,2.63234103634022,160.727559958352,0.213328080251813,0.963381062494591,1.21357374032959,0.283523709978908,3.56444785138592
1,43.5975667343009,1.97347773774527,4.5429615387693,120.000122850761,177.2105870659,0.44488132186234,2.97719268850051,120.203609389719,1.59852806734852,3.34161849762313,2.3437975673005,0.262121477397159,7.3324231794104
?,47.3652695138007,1.76647394546308,3.51862540142611,138.892498387722,257.404224704485,0.474732900736853,2.7182552437298,156.890392930014,0.106499859364703,0.964272719342262,1.64522786275484,0.508482722332701,3.28316862857901
?,52.7200376654509,1.69222162407823,2.49253317993134,120.924565091729,325.263640728313,0.483055201359093,0.58560336381197,172.860929541988,0.648926640395075,0.862281659664586,1.22793215257116,0.261726346099749,3.79517981037498
1,68.6778752941173,1.77038352424279,3.32161464076489,180.325264684856,274.71566073806,1.60147696384229,2.4693710282445,150.657845969545,1.03881718660705,2.34223899119534,2.13957827724516,0.2734364294447,7.19587403535843
2,39.8683677294757,1.15380688593723,3.8048555101268,140.570798762841,321.861327628139,0.987328053452075,2.09450511261821,182.287614361849,0.350091475062072,0.238071938743815,1.29725695447996,0.439752384554595,3.18069523549639
2,53.0059419646859,0.875406761653721,4.95513651007786,130.25233119214,264.600849361857,0.552287760423496,2.40395328891464,143.473305595806,0.143571982625872,0.749386498797685,2.06053989683278,0.476168011082336,3.68457058118656
?,62.8127802903764,0.14942215080373,4.52034033136442,140.465373945655,268.153011733899,0.956688708625734,2.1150154157076,160.246789508266,0.78587117115967,3.6006285442505,3.62353983474895,2.27552483673207,3.39114849804901
2,51.0053917791229,0.953458630712703,3.62326332810335,140.281842344441,308.116181782912,0.186290609650314,2.63644506130368,142.412841547979,0.00673160748556256,2.42339129606262,1.87866037199274,1.50609678798355,3.09868212067522
?,60.9221910010092,1.86456648795865,4.30716356891207,130.400094467914,253.626817834564,0.469038904644549,0.760682480176911,144.335511170328,1.79803296364844,2.36758011658676,1.15004277415574,1.29609519965015,7.78179589868523
1,65.374398795655,1.61657961201854,4.90805234014988,110.688538333401,248.982151890174,0.861019037896767,2.45907262968831,158.492242724868,0.327097103465348,1.1871776198037,1.46928163804114,2.02377256145701,6.64885970577598
2,65.6537801017985,0.64986434020102,3.6380358110182,155.548699619714,269.472135026008,0.839134002802894,0.624700151616707,148.588701331755,0.953904522815719,1.1089029637631,1.14806532044895,0.194756363285705,3.45126481121406
?,60.2879941237625,1.02229789365083,3.62729284004308,140.871493850369,185.901787691982,0.263647741405293,2.69926119130105,155.792186168954,0.177623917348683,3.18555255583487,2.82852144911885,0.961622168542817,3.57099729939364
?,60.2184903868474,1.96113526937552,4.00879600015469,145.390612893039,282.231587625109,0.934249884448946,2.33640220807865,142.429247806547,1.26797640090808,3.10434194416739,2.62823571800254,2.12319305166602,7.93196781422012
?,54.6199938179925,1.38617273932323,4.23960492573678,120.27479326725,188.243718937971,0.232594646047801,0.54067079606466,113.413480618037,0.869843962136656,1.51972051532939,2.33613990899175,1.3968199165538,7.00225172634237
2,44.37506921147,1.17396868672222,2.00535131036304,130.928155444795,219.926083661616,0.237896751612425,2.87567738164216,188.31412180746,0.785282878438011,0.457494234666228,1.07001028954983,0.121813185280189,3.92566955485381
?,44.2664251299575,1.36702348710969,4.13820305140689,112.106973944465,290.634018141543,0.31898537860252,2.60010216524825,153.289735781262,0.656706409296021,0.656743032159284,1.40464319335297,1.85653140069917,3.01790275867097
2,51.7725711695384,1.65911725955084,3.05664793495089,110.058577374788,175.650164649123,0.547346543520689,0.350662781158462,123.092453121906,0.64093077275902,0.931270101247355,1.16110067092814,0.208609339315444,3.02288618450984
?,59.6553379714023,1.8799418208655,3.49778243410401,150.121902122628,212.671436389908,1.40439230622724,0.287292300257832,157.806154092541,0.167577841551974,2.15544196791016,1.63920010696165,0.991385190049186,3.88882828736678
2,71.8833159597125,0.947156731272116,2.00714460364543,160.099515734473,302.623503432143,0.34264960908331,0.127633057301864,162.307992785005,0.961976650869474,1.1440026209224,1.22752877813764,2.18508474482223,3.94265375752002
2,61.0290322469082,1.85695040831342,3.20865610148758,150.983413741691,243.036304282257,1.1158007401973,0.0793416525702924,137.515343774576,1.24420988280326,1.19046595157124,2.55191207095049,0.202389149460942,3.38290907186456
?,55.422920584213,1.90393465780653,4.08909293008037,132.190680765081,353.192890612409,0.576367098838091,0.61140371276997,132.024039621931,1.34384333132766,1.88941912404262,2.54479746264406,1.18799345195293,7.03629892528988
1,64.294447167078,1.28001754661091,3.23517459118739,140.953687172616,335.146935076453,0.0627055813092738,0.158981408923864,158.790755657246,0.187536709941924,0.898749439744279,1.51535790204071,0.938623194815591,3.97811302961782
?,43.6733318702318,1.7273864406161,4.29371244739741,150.391456280602,247.212910278467,0.653568525565788,0.92635133722797,171.226986074122,0.420977619243786,2.43244924675673,1.95978338411078,0.698143215384334,3.7736114342697
2,58.9425193632487,0.72185122477822,3.64847856899723,120.827601891244,340.856766414363,0.610170090105385,0.126543289516121,172.659134175396,0.905888275709003,0.0650187109131366,1.47450693696737,0.71764830336906,3.48064366914332
?,60.7250936531927,1.90802956698462,4.18830934446305,130.213629012462,206.974042134592,0.939991420600563,2.36175665841438,132.608282078058,1.69013603823259,2.99708684496582,2.51236457191408,2.90262102452107,7.79899339471012
?,58.1479034093209,1.41223406442441,2.36194799467921,120.122345788404,284.057714539114,0.365913056535646,2.84532662900165,160.008634901838,0.975439633009955,2.77018292057328,2.98816118924879,0.790215089218691,3.30198237346485
2,49.0630489552859,1.62795991753228,2.59415136976168,130.440700029721,266.156567854341,0.602851717034355,0.0422369088046253,171.262726176297,0.176861002342775,1.35506806536578,1.17353122797795,0.272345571545884,3.86152303032577
1,48.7346213327255,1.32799733406864,2.84155437769368,110.499491045251,229.755056291353,0.73935623257421,0.205088602611795,168.642470096936,0.0631734989583492,1.86155581194907,3.00976662617177,0.618711019167677,7.1769494630862
2,52.4759686468169,1.50221526133828,3.96735291997902,172.711362755159,199.775054657133,1.41215307987295,0.831703177420422,162.298165674787,0.618615355575457,1.11737285600975,1.58840574719943,0.130120266461745,7.51074652187526
?,44.4500975778792,1.80715055880137,2.29104457539506,120.573015131056,263.39084231481,0.973010746063665,0.940080479485914,173.920335849514,0.721280523808673,0.706497646169737,1.94541439739987,0.870864845113829,7.84165313537233
?,56.2714174331632,0.793447212548926,2.56257132766768,140.222030987032,294.100536584156,0.627994323847815,2.4820086909458,153.991498671239,0.0202273980248719,1.90977819934487,2.91173953423277,0.881704865023494,3.77894913428463
?,57.3359329712112,1.90969186276197,4.56695725303143,140.274647991173,192.499434203142,0.15291140275076,0.00642779376357794,148.230761911953,0.354236094513908,0.56527508595027,2.8484845070634,0.486323684221134,6.60576638043858
?,67.3267930026632,1.79969844897278,4.94430393585935,160.480003750883,286.472509746905,0.905371154658496,2.53266946109943,108.364373201039,1.59465327393264,1.8741810861975,2.85147163504735,3.20391113078222,3.89380850153975
